Symbol	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6
MIR4695	0.00	0.00	0.00	0.00	0.00	0.00
MIR1290	0.00	0.00	0.00	0.00	0.00	0.00
IFFO2	36.39	37.50	35.23	31.30	24.52	27.58
LOC105376815	0.03	0.00	0.00	0.07	0.03	0.00
UBR4	279.87	222.82	264.55	240.63	136.55	252.85
EMC1-AS1	3.79	3.06	4.16	3.36	1.46	2.51
EMC1	92.67	89.57	94.47	74.68	65.54	74.16
MRTO4	33.96	36.78	32.39	23.84	30.64	23.74
AKR7L	0.73	0.57	0.54	0.78	1.02	1.19
AKR7A3	0.73	0.68	0.95	0.86	1.29	0.94
LOC100506730	1.96	2.08	1.77	3.02	3.03	2.86
AKR7A2	21.47	19.94	22.43	29.32	39.93	31.21
SLC66A1	16.06	14.69	13.05	12.64	13.84	12.25
CAPZB	178.73	194.39	188.15	208.10	232.76	211.93
LOC105376819	0.06	0.04	0.00	0.00	0.00	0.07
LOC105376818	0.00	0.00	0.00	0.00	0.00	0.00
LOC105376817	0.00	0.00	0.00	0.00	0.03	0.00
MICOS10-DT	0.00	0.00	0.00	0.00	0.00	0.00
MICOS10	34.87	38.10	35.11	26.33	37.34	28.56
MICOS10-NBL1	104.62	98.33	102.62	128.84	154.47	125.20
RPS14P3	1.20	1.25	1.03	2.39	3.47	2.41
NBL1	92.48	85.83	89.53	119.88	141.68	115.39
HTR6	0.06	0.08	0.08	0.11	0.17	0.10
TMCO4	27.28	26.96	25.56	15.85	11.97	15.96
RNF186	0.00	0.04	0.00	0.00	0.00	0.00
LOC105376823	0.00	0.00	0.00	0.00	0.10	0.00
OTUD3	12.52	11.63	13.05	13.61	10.27	11.03
PLA2G2E	0.00	0.00	0.00	0.00	0.03	0.00
PLA2G2A	0.00	0.11	0.00	0.00	0.03	0.00
PLA2G5	0.00	0.04	0.00	0.11	0.10	0.00
PLA2G2D	0.00	0.04	0.00	0.04	0.00	0.03
PLA2G2F	0.00	0.00	0.00	0.04	0.07	0.24
PLA2G2C	0.03	0.00	0.00	0.00	0.03	0.17
UBXN10	5.98	6.80	7.74	8.02	5.61	7.09
UBXN10-AS1	0.03	0.00	0.21	0.15	0.14	0.10
LOC105376825	0.25	0.49	0.58	0.45	0.61	0.31
LOC105376826	0.85	0.60	1.36	0.26	0.37	0.63
LINC01757	0.00	0.00	0.00	0.00	0.00	0.00
LOC105376828	0.00	0.00	0.00	0.00	0.00	0.00
VWA5B1	0.16	0.04	0.00	0.04	0.44	0.00
LINC01141	0.13	0.00	0.04	0.07	0.14	0.03
CAMK2N1	93.21	90.06	88.09	104.52	120.67	104.85
MUL1	39.46	39.16	33.38	28.54	29.38	27.76
FAM43B	0.00	0.00	0.00	0.00	0.00	0.00
CDA	8.28	8.12	6.50	29.77	35.40	27.30
PINK1	54.73	56.87	54.87	67.44	71.73	69.79
MIR6084	2.69	2.34	2.80	2.91	2.79	3.60
PINK1-AS	52.04	52.98	49.89	57.14	65.54	57.89
DDOST	221.50	231.66	227.21	195.57	182.94	208.33
KIF17	0.22	0.30	0.54	1.38	0.44	1.15
SH2D5	3.45	3.96	3.79	7.68	8.09	6.04
LOC112268222	42.81	43.61	43.47	56.66	63.53	58.62
HP1BP3	180.47	161.57	178.56	229.29	157.47	220.38
EIF4G3	147.21	126.87	132.99	103.32	69.58	99.05
LOC105376830	0.70	0.91	0.41	0.52	0.88	0.52
LOC105376829	0.06	0.04	0.54	0.22	0.27	0.07
MIR1256	0.00	0.00	0.00	0.00	0.00	0.00
ECE1	175.28	166.97	170.74	158.83	139.03	158.06
ECE1-AS1	0.63	0.49	0.62	2.13	1.63	2.06
LOC105376832	0.19	0.57	0.29	0.00	0.10	0.07
NBPF3	15.08	12.65	16.18	12.38	9.11	13.41
ALPL	0.03	0.08	0.00	0.15	0.00	0.00
LINC02596	0.00	0.00	0.00	0.00	0.00	0.00
RAP1GAP	9.36	7.85	8.36	13.69	12.24	11.59
USP48	75.59	71.33	77.76	73.71	52.41	73.07
LDLRAD2	121.69	120.76	118.42	92.21	104.41	96.19
HSPG2	943.59	773.43	962.16	565.93	287.59	567.56
CELA3B	0.00	0.00	0.00	0.00	0.00	0.00
CELA3A	0.00	0.00	0.00	0.00	0.03	0.00
LINC01635	0.16	0.26	0.16	0.45	0.24	0.28
LINC00339	7.68	8.46	8.77	10.07	14.22	13.16
CDC42-AS1	0.32	0.76	0.29	0.48	0.95	0.66
CDC42	246.13	255.78	259.77	250.89	259.94	255.15
WNT4	17.26	18.88	19.76	43.34	48.94	41.86
LOC105376845	1.61	1.28	2.10	2.39	2.07	1.99
LOC105376850	0.13	0.04	0.08	0.22	0.07	0.17
LOC107985377	0.00	0.00	0.00	0.00	0.00	0.00
MIR4418	0.00	0.00	0.00	0.00	0.00	0.00
LOC105376856	0.00	0.00	0.00	0.00	0.00	0.00
ZBTB40	49.42	45.54	43.76	36.67	25.71	34.81
EPHA8	0.00	0.00	0.00	0.00	0.00	0.00
MIR6127	0.00	0.00	0.00	0.00	0.00	0.00
C1QA	0.00	0.00	0.00	0.00	0.00	0.00
C1QC	0.03	0.00	0.00	0.00	0.07	0.00
C1QB	0.00	0.00	0.00	0.00	0.00	0.00
EPHB2	68.58	65.74	68.91	58.45	55.50	62.08
MIR4684	0.00	0.00	0.00	0.00	0.00	0.00
MIR4253	1.20	1.02	1.56	1.08	0.51	1.22
LACTBL1	0.00	0.00	0.00	0.19	0.10	0.24
TEX46	0.03	0.08	0.12	0.22	0.17	0.31
KDM1A	347.34	298.11	284.76	248.20	227.87	242.23
MIR3115	0.00	0.00	0.00	0.04	0.00	0.03
LUZP1	120.14	97.19	107.10	89.93	66.52	89.17
HTR1D	1.33	1.02	0.95	0.86	0.85	0.77
LINC01355	7.02	8.61	9.34	12.64	11.12	10.79
HNRNPR	126.53	125.29	117.64	96.42	87.54	97.34
ZNF436	56.62	52.60	57.54	51.77	34.15	48.64
ZNF436-AS1	5.82	6.99	8.44	13.32	13.23	13.37
TCEA3	23.78	21.45	23.01	35.85	39.89	33.52
ASAP3	22.57	24.88	24.49	34.99	27.48	33.52
E2F2	3.83	2.91	2.63	1.98	2.35	2.90
LOC101928163	0.13	0.11	0.08	0.04	0.03	0.07
LOC105376859	0.76	0.91	1.69	2.35	1.63	2.06
ID3	28.99	36.25	28.53	20.66	27.24	18.92
LOC107984928	0.00	0.00	0.00	0.04	0.00	0.00
MDS2	0.00	0.11	0.04	0.11	0.14	0.42
RPL11	634.26	683.04	682.55	1027.08	1284.00	1023.64
ELOA	64.94	58.79	60.67	49.16	36.76	49.30
ELOA-AS1	7.56	7.14	6.13	5.74	4.73	5.69
PITHD1	36.23	35.04	34.78	42.90	49.82	41.06
LOC105376860	5.91	6.31	5.02	5.52	4.52	5.31
LYPLA2	77.27	75.67	73.35	72.14	84.85	71.40
GALE	51.53	52.98	47.42	45.47	51.08	47.73
HMGCL	41.92	43.57	42.81	46.14	56.69	48.84
LOC105376861	0.06	0.11	0.04	0.11	0.00	0.10
FUCA1	25.83	27.15	26.84	13.80	14.73	12.71
CNR2	0.00	0.00	0.00	0.00	0.17	0.07
LOC107984929	0.00	0.00	0.00	0.00	0.00	0.00
MIR378F	0.00	0.00	0.00	0.00	0.00	0.07
PNRC2	91.06	91.83	90.19	96.20	98.56	96.22
SRSF10	100.73	102.59	105.25	91.76	85.67	93.81
LOC105378615	0.00	0.00	0.00	0.00	0.00	0.00
LOC105376863	0.00	0.00	0.00	0.00	0.00	0.00
LOC107984931	0.00	0.00	0.00	0.04	0.00	0.03
MYOM3	0.03	0.15	0.00	0.71	0.71	0.49
MYOM3-AS1	0.00	0.00	0.00	0.00	0.00	0.00
LOC105376864	0.00	0.04	0.00	0.00	0.03	0.00
IL22RA1	3.13	2.95	3.54	16.00	12.18	13.86
IFNLR1	8.16	7.14	7.04	12.09	9.79	8.66
LINC02800	0.00	0.00	0.00	0.04	0.00	0.00
GRHL3-AS1	0.51	0.57	0.45	2.35	1.29	2.06
GRHL3	1.64	0.83	1.52	5.56	3.81	3.98
STPG1	7.18	6.49	7.33	10.26	7.72	9.85
NIPAL3	61.15	58.04	60.01	48.53	42.58	46.68
RCAN3AS	0.09	0.04	0.08	0.34	0.41	0.35
RCAN3	24.06	23.68	25.85	30.25	25.64	29.22
NCMAP-DT	1.33	2.23	1.52	1.90	2.14	2.16
NCMAP	0.13	0.11	0.29	0.00	0.03	0.07
SRRM1	112.27	109.31	120.23	179.83	140.22	187.10
CLIC4	293.68	279.99	289.95	244.99	191.85	232.84
LOC105376876	0.16	0.00	0.00	0.00	0.00	0.00
RUNX3	2.62	2.83	2.26	2.76	3.50	2.51
MIR6731	0.00	0.00	0.00	0.00	0.00	0.00
LOC107984932	0.03	0.00	0.00	0.04	0.00	0.00
RUNX3-AS1	0.13	0.04	0.16	0.07	0.07	0.07
MIR4425	0.00	0.00	0.00	0.00	0.00	0.00
LINC02793	0.00	0.00	0.00	0.00	0.00	0.03
SYF2	66.90	67.44	64.91	62.52	81.86	64.10
RSRP1	81.98	83.41	96.07	95.04	89.72	83.83
LOC105376882	0.00	0.00	0.00	0.15	0.00	0.00
RHD	0.60	1.21	0.78	0.63	0.78	0.84
TMEM50A	71.20	72.42	69.07	71.88	80.06	71.26
RHCE	38.29	38.25	35.40	35.85	43.40	37.36
MACO1	34.37	32.06	30.58	31.15	26.56	28.70
LDLRAP1	66.71	71.44	64.25	60.58	60.61	62.57
MAN1C1	0.76	0.83	0.95	0.75	0.85	0.91
SELENON	89.63	83.75	90.35	76.77	58.26	79.46
MTFR1L	28.96	28.77	29.88	26.30	29.15	29.12
LOC646471	9.01	8.72	11.40	9.88	5.54	10.13
AUNIP	7.62	6.95	7.82	6.53	8.06	6.39
PAQR7	27.41	30.81	30.34	50.88	48.26	48.77
STMN1	39.17	42.14	40.54	67.44	85.98	65.32
MIR3917	1.33	1.32	1.52	2.01	2.04	2.13
LOC105376885	0.00	0.00	0.00	0.00	0.00	0.00
PAFAH2	21.06	20.81	20.42	13.13	11.53	13.90
LOC101928216	0.06	0.00	0.00	0.00	0.07	0.10
EXTL1	0.00	0.00	0.00	0.00	0.14	0.03
SLC30A2	0.03	0.04	0.00	0.00	0.00	0.00
LOC105376910	0.06	0.00	0.00	0.04	0.00	0.00
TRIM63	0.06	0.19	0.04	0.07	0.03	0.00
PDIK1L	12.27	9.36	10.66	9.29	9.35	10.58
LOC105376886	0.03	0.00	0.00	0.04	0.00	0.00
FAM110D	0.03	0.08	0.04	0.00	0.14	0.07
C1orf232	0.00	0.00	0.00	0.00	0.00	0.00
ZNF593	9.83	10.38	8.31	8.06	10.13	8.03
CNKSR1	30.70	31.87	32.89	22.27	24.18	26.36
CATSPER4	0.00	0.04	0.29	0.00	0.00	0.07
ZPLD2P	0.03	0.00	0.00	0.00	0.00	0.00
CEP85	18.37	18.39	18.11	26.67	22.28	26.92
SH3BGRL3	66.68	69.44	66.93	93.96	124.78	99.33
UBXN11	28.11	25.15	21.28	11.60	13.77	11.94
CD52	0.06	0.04	0.00	0.07	0.00	0.00
CRYBG2	24.19	21.56	23.38	53.30	51.39	51.29
ZNF683	0.00	0.00	0.00	0.00	0.07	0.00
LIN28A	0.00	0.00	0.00	0.00	0.00	0.03
DHDDS	31.33	31.15	34.74	28.27	25.03	27.62
DHDDS-AS1	0.28	0.30	0.45	0.22	0.41	0.49
HMGN2	152.45	180.23	167.74	166.32	188.96	170.48
RPS6KA1	75.82	68.95	74.50	97.73	84.79	98.98
MIR1976	0.00	0.00	0.00	0.04	0.10	0.03
LOC105376888	0.06	0.00	0.00	0.04	0.10	0.00
LOC101928728	0.98	0.83	0.49	0.41	0.44	0.31
ARID1A	124.09	112.52	115.87	79.00	65.67	82.26
PIGV	23.62	24.85	26.47	31.63	33.87	30.03
ZDHHC18	27.76	26.62	29.97	40.36	43.29	39.70
SFN	276.64	271.15	268.83	1214.29	1548.53	1138.37
GPN2	36.86	35.91	36.55	36.03	42.41	38.89
GPATCH3	13.06	15.03	13.09	13.54	15.20	11.94
NUDC	97.00	97.27	89.36	83.78	97.57	88.09
NR0B2	0.09	0.00	0.00	0.07	0.07	0.00
KDF1	17.74	22.13	19.35	21.82	23.81	22.59
TRNP1	0.76	1.74	1.61	5.52	6.70	4.99
TENT5B	2.06	2.61	2.39	16.97	17.52	14.77
LOC101928391	0.19	0.23	0.25	0.34	0.61	0.35
SLC9A1	71.55	63.66	71.83	92.80	76.32	93.81
LOC102723760	0.03	0.00	0.00	0.00	0.00	0.00
WDTC1-DT	0.00	0.00	0.00	0.00	0.03	0.00
WDTC1	73.92	68.46	73.43	73.15	64.52	74.30
TMEM222	36.61	38.14	33.14	30.62	36.59	32.12
ACTG1P20	1.39	1.17	0.95	1.04	0.34	0.59
SYTL1	106.80	109.77	108.54	100.23	108.12	98.84
MAP3K6	61.53	59.62	65.86	87.43	80.06	89.03
FCN3	0.19	0.34	0.12	0.52	0.37	0.45
CD164L2	1.01	0.87	1.28	3.10	2.96	2.06
GPR3	0.16	0.34	0.29	0.15	0.37	0.21
WASF2	360.21	318.50	362.14	560.71	492.73	522.84
LOC105376892	0.51	0.11	0.62	0.93	0.75	0.80
AHDC1	73.22	66.65	73.10	104.78	82.13	98.70
FGR	0.41	0.11	0.29	0.30	0.58	0.35
LINC02574	0.00	0.00	0.04	0.34	0.07	0.07
IFI6	595.02	614.39	532.76	239.32	336.87	272.40
FAM76A	9.11	9.02	10.58	13.50	13.81	13.48
STX12	50.97	53.35	51.70	56.51	52.51	53.28
PPP1R8	34.53	33.46	34.41	28.24	24.66	26.60
SCARNA1	0.00	0.00	0.00	0.00	0.00	0.00
THEMIS2	3.41	3.40	3.58	8.95	7.62	8.20
RPA2	30.00	29.94	26.55	25.36	24.73	28.00
SMPDL3B	1.07	1.66	1.89	0.67	0.31	0.66
XKR8	5.25	5.97	5.60	6.71	6.29	7.93
EYA3	24.82	24.32	26.14	30.96	25.81	31.56
PTAFR	11.19	10.42	11.28	17.83	20.47	18.57
DNAJC8	78.98	74.39	74.96	74.42	95.06	75.76
ATP5IF1	60.92	63.13	60.80	76.32	96.25	77.09
SESN2	34.27	35.91	32.81	12.83	16.60	15.15
MED18	16.44	13.59	16.79	14.66	17.34	13.09
PHACTR4	41.73	43.01	39.97	37.19	33.74	39.56
RCC1	52.70	56.90	51.04	50.13	47.07	53.70
SNHG3	28.74	39.16	39.89	37.49	42.55	37.50
SNORA73A	0.70	0.87	0.54	0.71	0.75	1.12
SNORA73B	0.95	1.55	1.03	1.12	1.53	0.98
TRNAU1AP	11.45	13.25	12.39	14.85	14.32	16.79
SNHG12	18.05	20.62	17.70	26.22	30.61	22.59
SNORD99	0.41	0.30	0.25	0.37	0.85	0.56
SNORA61	1.23	1.47	1.15	1.04	1.43	0.80
SNORA44	1.23	1.21	0.95	1.19	1.56	1.05
SNORA16A	0.51	0.53	0.66	0.37	0.48	0.52
RAB42	0.73	1.06	0.45	1.12	0.82	0.98
TAF12	18.69	19.86	18.19	20.07	20.78	21.58
TAF12-DT	0.09	0.49	0.25	0.11	0.10	0.14
RNU11	0.03	0.15	0.04	0.04	0.03	0.03
GMEB1	13.53	12.84	13.09	10.59	11.05	11.03
YTHDF2	92.35	95.57	90.23	83.26	77.92	83.86
OPRD1	0.00	0.00	0.12	0.22	0.20	0.28
EPB41	33.83	33.46	34.66	52.07	37.04	47.31
TMEM200B	15.18	13.86	12.06	18.54	19.39	19.69
SRSF4	104.30	103.12	100.27	123.91	124.82	127.78
MECR	21.63	23.79	21.12	17.98	17.45	18.40
PTPRU	72.15	64.34	66.76	43.72	37.21	41.34
LINC01756	0.00	0.00	0.00	0.00	0.00	0.03
LOC107984933	0.00	0.00	0.00	0.00	0.00	0.00
LOC107984934	0.00	0.00	0.00	0.00	0.00	0.00
LINC01648	0.00	0.00	0.00	0.00	0.00	0.00
LOC105378617	0.00	0.00	0.00	0.00	0.00	0.00
LOC105378618	0.00	0.00	0.00	0.00	0.00	0.00
MATN1	0.95	0.91	0.95	0.75	0.68	1.22
MATN1-AS1	3.22	2.98	3.17	1.79	1.94	2.27
LAPTM5	21.63	23.83	23.38	6.79	6.80	7.82
MIR4420	0.00	0.00	0.00	0.00	0.00	0.00
LOC105378620	0.13	0.04	0.12	0.00	0.03	0.03
LOC105378621	0.00	0.00	0.00	0.00	0.00	0.00
LINC01778	0.00	0.00	0.00	0.00	0.00	0.03
LOC400748	0.00	0.00	0.00	0.00	0.07	0.00
SDC3	22.92	20.20	20.95	16.93	13.43	15.68
PUM1	150.59	144.77	148.43	122.65	103.59	116.09
SNORD103A	0.28	0.04	0.21	0.30	0.14	0.21
SNORD103B	0.35	0.08	0.21	0.41	0.10	0.24
SNORD103C	0.00	0.00	0.00	0.00	0.00	0.00
LOC107984935	0.00	0.00	0.00	0.00	0.00	0.03
NKAIN1	0.13	0.04	0.12	0.07	0.14	0.21
SNRNP40	38.29	42.33	37.33	28.39	32.62	28.73
ZCCHC17	31.77	36.63	29.64	29.28	41.42	29.36
FABP3	0.54	0.49	0.37	0.75	0.51	0.80
LOC105378623	0.00	0.00	0.00	0.00	0.00	0.00
LOC107985470	0.00	0.04	0.00	0.00	0.00	0.00
SERINC2	385.53	398.03	396.39	409.00	419.14	423.51
LOC105378625	0.03	0.04	0.00	0.37	0.99	0.56
LOC105379772	0.09	0.11	0.04	0.26	0.27	0.14
LDC1P	0.09	0.00	0.00	0.00	0.00	0.07
LINC01226	0.03	0.04	0.00	0.11	0.07	0.10
LOC105378626	3.22	3.47	4.40	2.09	1.02	1.78
TINAGL1	304.47	302.04	295.63	236.86	247.86	230.12
HCRTR1	2.40	2.57	2.92	2.16	2.14	2.37
PEF1	48.66	49.50	48.69	47.00	50.61	46.58
PEF1-AS1	1.52	1.40	1.73	2.76	1.73	2.34
LOC105378628	0.13	0.15	0.16	0.22	0.10	0.31
COL16A1	94.75	83.98	91.83	139.39	128.01	134.45
LOC101929444	0.38	0.34	0.25	0.26	0.20	0.21
ADGRB2	1.20	2.38	2.51	3.02	1.90	2.16
MIR4254	0.03	0.00	0.00	0.04	0.00	0.00
SPOCD1	10.72	8.87	11.15	3.92	4.29	4.68
PTP4A2	216.64	227.77	225.49	146.82	160.39	143.92
KHDRBS1	145.69	153.27	151.68	155.43	149.20	145.49
TMEM39B	16.19	18.80	17.29	14.70	15.71	16.44
MIR5585	0.03	0.00	0.00	0.04	0.00	0.00
KPNA6	104.49	104.90	93.81	99.41	100.23	96.82
TXLNA	84.42	73.71	83.97	84.97	68.05	85.36
CCDC28B	1.96	2.42	2.39	2.80	2.65	2.44
TMEM234	12.55	12.31	10.74	6.64	8.64	6.77
IQCC	4.74	4.64	4.08	4.10	3.37	4.71
DCDC2B	2.37	2.08	1.44	1.12	1.36	1.57
EIF3I	140.79	160.55	152.75	151.52	166.65	152.92
MTMR9LP	3.35	3.32	3.87	3.73	2.45	3.67
FAM167B	1.71	1.77	2.76	3.17	3.88	3.07
LCK	0.47	0.57	0.29	0.26	0.31	0.17
HDAC1	178.00	186.31	172.84	123.99	122.33	125.06
MARCKSL1	39.71	44.52	46.14	33.76	43.12	36.45
LOC105378629	0.00	0.04	0.08	0.15	0.14	0.07
TSSK3	5.94	6.49	7.70	8.99	8.20	9.25
FAM229A	2.37	2.30	1.81	2.65	4.18	2.93
BSDC1	100.45	99.01	97.35	75.16	67.07	78.10
ZBTB8B	0.00	0.04	0.04	0.04	0.03	0.07
ZBTB8A	8.28	8.34	8.31	8.09	7.96	6.56
LOC102723870	0.28	0.45	0.37	0.15	0.03	0.03
ZBTB8OS	22.45	25.45	23.83	20.63	23.98	22.55
RBBP4	101.08	97.68	97.22	84.75	85.64	85.12
SYNC	22.86	25.87	24.24	24.73	27.79	23.88
KIAA1522	476.90	440.13	471.55	724.27	607.01	725.48
YARS1	178.00	191.10	174.32	84.60	89.82	91.02
S100PBP	22.76	20.88	21.65	25.14	24.39	24.86
FNDC5	0.00	0.23	0.25	0.26	0.14	0.17
LOC105378631	0.00	0.00	0.04	0.04	0.07	0.07
HPCA	2.37	1.89	1.48	2.24	3.57	2.51
TMEM54	46.41	47.99	48.08	64.75	81.11	68.71
LOC105378632	0.00	0.00	0.04	0.04	0.03	0.03
RNF19B	50.84	50.82	56.35	82.99	79.38	77.54
AK2	143.51	145.26	144.31	115.52	122.67	120.98
LOC105378635	0.00	0.00	0.04	0.00	0.03	0.00
AZIN2	2.72	2.00	2.63	4.18	3.95	3.56
LOC112268224	0.22	0.45	0.12	0.60	0.37	0.73
TRIM62	11.60	12.20	11.77	7.65	5.58	8.38
ZNF362	40.18	44.25	43.01	42.08	40.91	45.84
A3GALT2	0.09	0.08	0.00	0.00	0.03	0.07
PHC2	60.07	58.75	59.19	55.13	56.80	55.02
MIR3605	1.58	1.70	1.32	1.60	1.02	1.43
PHC2-AS1	0.22	0.00	0.21	0.19	0.03	0.10
ZSCAN20	9.23	7.63	8.36	5.41	4.63	4.96
CSMD2	0.06	0.04	0.16	0.04	0.34	0.10
LOC105378638	0.00	0.00	0.00	0.00	0.00	0.00
HMGB4	0.00	0.00	0.00	0.00	0.00	0.00
CSMD2-AS1	0.00	0.00	0.00	0.00	0.00	0.00
C1orf94	0.06	0.00	0.00	0.00	0.00	0.00
LOC105378639	0.00	0.00	0.00	0.00	0.03	0.00
LOC105378640	0.00	0.00	0.00	0.00	0.00	0.00
LOC105378641	0.00	0.00	0.00	0.00	0.00	0.00
MIR552	0.00	0.00	0.00	0.00	0.00	0.00
LOC105378642	0.03	0.00	0.00	0.11	0.00	0.10
GJB5	30.57	30.85	29.64	42.97	48.60	40.81
GJB4	13.25	14.05	12.88	20.81	22.00	18.61
GJB3	75.03	72.88	74.05	157.04	171.44	150.83
GJA4	0.00	0.04	0.00	0.00	0.03	0.00
SMIM12	27.22	28.36	26.88	20.85	24.35	23.32
DLGAP3	0.32	0.49	0.78	0.41	0.24	0.70
GPR199P	2.18	3.02	2.59	3.66	2.62	3.49
TMEM35B	16.98	18.12	17.29	15.33	19.45	16.97
ZMYM6	24.82	28.77	28.20	26.11	20.88	26.08
ZMYM1	28.61	25.90	28.81	23.50	23.64	25.00
LOC105378644	0.00	0.08	0.00	0.00	0.07	0.10
SFPQ	283.16	269.11	264.18	211.83	184.40	221.98
ZMYM4	73.07	67.63	70.76	40.10	26.83	38.16
ZMYM4-AS1	1.52	1.17	1.40	0.41	0.14	0.45
KIAA0319L	76.86	81.03	81.87	75.53	67.75	79.11
NCDN	34.40	33.42	32.85	24.62	17.75	24.68
TFAP2E	2.59	3.74	1.89	4.18	4.46	4.12
TFAP2E-AS1	0.41	0.19	0.25	0.41	0.41	0.35
PSMB2	132.60	136.65	125.59	110.22	137.71	112.04
LOC105378646	0.00	0.00	0.00	0.00	0.00	0.03
C1orf216	11.54	11.21	11.57	8.50	7.82	8.69
CLSPN	6.54	6.80	5.85	2.98	3.95	3.98
AGO4	43.03	38.55	39.19	29.99	23.57	30.51
AGO1	45.62	40.29	39.23	28.91	19.83	29.92
AGO3	27.10	28.06	24.70	29.69	22.17	28.56
LOC105378647	0.00	0.00	0.00	0.00	0.00	0.07
TEKT2	0.09	0.08	0.21	0.15	0.24	0.10
ADPRS	30.95	32.66	30.79	26.89	38.16	31.25
COL8A2	6.20	5.32	4.82	9.96	8.26	8.87
TRAPPC3	52.93	55.70	52.93	48.60	58.80	53.73
MAP7D1	172.59	166.82	158.72	176.66	172.12	176.21
THRAP3	163.71	158.67	160.41	112.20	86.62	109.91
SH3D21	23.46	20.54	26.26	46.92	39.76	49.89
EVA1B	14.61	16.01	17.49	20.89	23.70	20.22
STK40	42.02	40.44	38.24	26.37	21.83	23.95
LSM10	11.16	11.33	10.17	7.39	10.54	8.45
OSCP1	6.73	6.53	5.47	4.77	6.22	4.96
SNORA63C	0.00	0.04	0.00	0.00	0.00	0.03
LOC107984940	0.00	0.00	0.08	0.00	0.03	0.00
MRPS15	69.71	71.18	71.21	66.17	78.63	68.12
CSF3R	0.25	0.19	0.16	0.00	0.07	0.31
LOC107984941	0.00	0.00	0.00	0.00	0.00	0.00
LOC105378648	0.00	0.00	0.00	0.00	0.00	0.00
GRIK3	0.00	0.04	0.00	0.00	0.00	0.03
MIR4255	0.00	0.00	0.00	0.00	0.00	0.00
LOC107984942	0.00	0.08	0.04	0.15	0.14	0.10
ZC3H12A-DT	16.82	19.45	18.65	18.24	21.97	18.99
ZC3H12A	287.30	298.60	319.95	182.36	177.16	204.74
MIR6732	1.80	1.96	1.98	1.08	0.51	1.40
MEAF6	43.69	46.37	40.50	36.03	40.88	38.58
MIR5581	0.09	0.00	0.25	0.11	0.03	0.10
LOC105378649	1.20	0.79	1.36	0.71	0.92	0.70
SNIP1	18.97	18.24	18.40	14.58	14.69	14.07
DNALI1	0.85	0.64	0.95	0.67	1.02	0.80
GNL2	75.03	77.14	69.15	66.28	63.73	68.01
RSPO1	0.00	0.00	0.00	0.00	0.00	0.00
C1orf109	19.60	19.22	18.69	19.36	19.25	18.09
CDCA8	14.39	13.93	14.49	32.30	30.57	31.11
EPHA10	1.20	1.96	1.32	0.34	0.07	0.38
LOC105378650	0.00	0.00	0.00	0.00	0.00	0.00
MANEAL	7.46	7.78	7.53	3.80	4.32	4.64
YRDC	22.23	24.36	19.06	18.31	19.28	16.51
C1orf122	25.04	27.38	26.59	18.69	23.06	19.06
MTF1	29.91	25.11	28.15	19.14	15.17	17.95
INPP5B	14.61	13.03	12.88	11.56	10.54	13.44
LOC105378651	0.03	0.08	0.00	0.00	0.07	0.03
SF3A3	64.75	64.04	66.11	68.63	71.45	68.71
FHL3	8.69	8.68	7.78	14.44	18.57	15.78
UTP11	30.35	29.11	28.32	22.60	27.58	23.43
POU3F1	0.00	0.08	0.00	0.07	0.00	0.10
LOC107985103	0.00	0.00	0.04	0.07	0.17	0.14
MIR3659HG	0.03	0.00	0.00	0.04	0.14	0.03
MIR3659	0.00	0.00	0.00	0.00	0.00	0.00
LINC02786	0.00	0.00	0.00	0.00	0.00	0.07
LOC105378654	0.00	0.00	0.00	0.00	0.07	0.00
LINC01343	0.00	0.00	0.00	0.00	0.07	0.00
LOC105378657	0.00	0.00	0.00	0.00	0.00	0.00
LOC107984943	0.00	0.00	0.00	0.00	0.00	0.00
LINC01685	0.00	0.00	0.00	0.00	0.03	0.00
LOC105378658	0.00	0.00	0.00	0.00	0.00	0.00
LOC105378660	0.09	0.00	0.00	0.00	0.07	0.17
RRAGC	67.94	62.98	64.05	62.14	64.28	61.66
GJA9-MYCBP	14.61	15.56	15.52	12.23	14.25	13.09
MYCBP	13.91	14.95	14.49	11.56	13.64	12.18
LOC105378663	0.35	0.30	0.41	0.37	0.17	0.42
GJA9	0.63	0.60	0.91	0.67	0.65	0.87
RHBDL2	20.08	20.39	20.99	23.76	26.83	22.94
LOC105378662	2.21	2.27	2.39	2.87	2.69	2.41
AKIRIN1	63.49	60.08	60.96	58.75	61.18	58.06
NDUFS5	48.47	51.88	49.81	62.29	88.53	66.16
MACF1	153.18	119.66	133.12	164.27	95.94	156.62
KIAA0754	2.69	1.06	1.69	0.90	0.24	0.45
LOC105378950	0.00	0.00	0.00	0.00	0.00	0.00
BMP8A	0.63	0.79	1.07	0.93	0.71	0.80
OXCT2P1	0.13	0.11	0.12	0.19	0.03	0.10
PPIEL	0.60	1.21	0.33	0.45	0.44	0.35
PABPC4	142.46	150.32	153.53	155.28	162.26	156.38
PABPC4-AS1	16.76	16.92	18.23	19.17	17.24	18.23
SNORA55	0.19	0.08	0.29	0.45	0.00	0.17
HEYL	0.73	0.76	0.91	0.63	0.88	1.15
NT5C1A	0.00	0.00	0.00	0.00	0.00	0.00
HPCAL4	0.00	0.00	0.04	0.11	0.14	0.03
